id;id_set;is_equivalent;is_entailed
34704;4338;0;0
79081;9886;1;1
79082;9886;1;1
79083;9886;0;1
79084;9886;0;1
79085;9886;0;0
79086;9886;0;0
79087;9886;0;0
79088;9886;0;0
76345;9544;1;1
76346;9544;1;1
76347;9544;0;1
76348;9544;0;1
76349;9544;0;0
76350;9544;0;0
76351;9544;0;0
76352;9544;0;0
27673;3460;1;1
27674;3460;1;1
27675;3460;0;1
27676;3460;0;1
27677;3460;0;0
27678;3460;0;0
27679;3460;0;0
27680;3460;0;0
24297;3038;1;1
24298;3038;1;1
24299;3038;0;1
24300;3038;0;1
24301;3038;0;0
24302;3038;0;0
24303;3038;0;0
24304;3038;0;0
38945;4869;1;1
38946;4869;1;1
38947;4869;0;1
38948;4869;0;1
38949;4869;0;0
38950;4869;0;0
38951;4869;0;0
38952;4869;0;0
32953;4120;1;1
32954;4120;1;1
32955;4120;0;1
32956;4120;0;1
32957;4120;0;0
32958;4120;0;0
32959;4120;0;0
32960;4120;0;0
3625;454;1;1
3626;454;1;1
3627;454;0;1
3628;454;0;1
3629;454;0;0
3630;454;0;0
3631;454;0;0
3632;454;0;0
54633;6830;1;1
54634;6830;1;1
54635;6830;0;1
54636;6830;0;1
54637;6830;0;0
54638;6830;0;0
54639;6830;0;0
54640;6830;0;0
56673;7085;1;1
56674;7085;1;1
56675;7085;0;1
56676;7085;0;1
56677;7085;0;0
56678;7085;0;0
56679;7085;0;0
56680;7085;0;0
69913;8740;1;1
69914;8740;1;1
69915;8740;0;1
69916;8740;0;1
69917;8740;0;0
69918;8740;0;0
69919;8740;0;0
69920;8740;0;0
14585;1824;1;1
14586;1824;1;1
14587;1824;0;1
14588;1824;0;1
14589;1824;0;0
14590;1824;0;0
14591;1824;0;0
14592;1824;0;0
56065;7009;1;1
56066;7009;1;1
56067;7009;0;1
56068;7009;0;1
56069;7009;0;0
56070;7009;0;0
56071;7009;0;0
56072;7009;0;0
23673;2960;1;1
23674;2960;1;1
23675;2960;0;1
23676;2960;0;1
23677;2960;0;0
23678;2960;0;0
23679;2960;0;0
23680;2960;0;0
10185;1274;1;1
10186;1274;1;1
10187;1274;0;1
10188;1274;0;1
10189;1274;0;0
10190;1274;0;0
10191;1274;0;0
10192;1274;0;0
17401;2176;1;1
17402;2176;1;1
17403;2176;0;1
17404;2176;0;1
17405;2176;0;0
17406;2176;0;0
17407;2176;0;0
17408;2176;0;0
15961;1996;1;1
15962;1996;1;1
15963;1996;0;1
15964;1996;0;1
15965;1996;0;0
15966;1996;0;0
15967;1996;0;0
15968;1996;0;0
49369;6172;1;1
49370;6172;1;1
49371;6172;0;1
49372;6172;0;1
49373;6172;0;0
49374;6172;0;0
49375;6172;0;0
49376;6172;0;0
75609;9452;1;1
75610;9452;1;1
75611;9452;0;1
75612;9452;0;1
75613;9452;0;0
75614;9452;0;0
75615;9452;0;0
75616;9452;0;0
69753;8720;1;1
69754;8720;1;1
69755;8720;0;1
69756;8720;0;1
69757;8720;0;0
69758;8720;0;0
69759;8720;0;0
69760;8720;0;0
9353;1170;1;1
9354;1170;1;1
9355;1170;0;1
9356;1170;0;1
9357;1170;0;0
9358;1170;0;0
9359;1170;0;0
9360;1170;0;0
63769;7972;1;1
63770;7972;1;1
63771;7972;0;1
63772;7972;0;1
63773;7972;0;0
63774;7972;0;0
63775;7972;0;0
63776;7972;0;0
3193;400;1;1
3194;400;1;1
3195;400;0;1
3196;400;0;1
3197;400;0;0
3198;400;0;0
3199;400;0;0
3200;400;0;0
53897;6738;1;1
53898;6738;1;1
53899;6738;0;1
53900;6738;0;1
53901;6738;0;0
53902;6738;0;0
53903;6738;0;0
53904;6738;0;0
25033;3130;1;1
25034;3130;1;1
25035;3130;0;1
25036;3130;0;1
25037;3130;0;0
25038;3130;0;0
25039;3130;0;0
25040;3130;0;0
66809;8352;1;1
66810;8352;1;1
66811;8352;0;1
66812;8352;0;1
66813;8352;0;0
66814;8352;0;0
66815;8352;0;0
66816;8352;0;0
23297;2913;1;1
23298;2913;1;1
23299;2913;0;1
23300;2913;0;1
23301;2913;0;0
23302;2913;0;0
23303;2913;0;0
23304;2913;0;0
14865;1859;1;1
14866;1859;1;1
14867;1859;0;1
14868;1859;0;1
14869;1859;0;0
14870;1859;0;0
14871;1859;0;0
14872;1859;0;0
14273;1785;1;1
14274;1785;1;1
14275;1785;0;1
14276;1785;0;1
14277;1785;0;0
14278;1785;0;0
14279;1785;0;0
14280;1785;0;0
18345;2294;1;1
18346;2294;1;1
18347;2294;0;1
18348;2294;0;1
18349;2294;0;0
18350;2294;0;0
18351;2294;0;0
18352;2294;0;0
37201;4651;1;1
37202;4651;1;1
37203;4651;0;1
37204;4651;0;1
37205;4651;0;0
37206;4651;0;0
37207;4651;0;0
37208;4651;0;0
1433;180;1;1
1434;180;1;1
1435;180;0;1
1436;180;0;1
1437;180;0;0
1438;180;0;0
1439;180;0;0
1440;180;0;0
71145;8894;1;1
71146;8894;1;1
71147;8894;0;1
71148;8894;0;1
71149;8894;0;0
71150;8894;0;0
71151;8894;0;0
71152;8894;0;0
65545;8194;1;1
65546;8194;1;1
65547;8194;0;1
65548;8194;0;1
65549;8194;0;0
65550;8194;0;0
65551;8194;0;0
65552;8194;0;0
29817;3728;1;1
29818;3728;1;1
29819;3728;0;1
29820;3728;0;1
29821;3728;0;0
29822;3728;0;0
29823;3728;0;0
29824;3728;0;0
63257;7908;1;1
63258;7908;1;1
63259;7908;0;1
63260;7908;0;1
63261;7908;0;0
63262;7908;0;0
63263;7908;0;0
63264;7908;0;0
513;65;1;1
514;65;1;1
515;65;0;1
516;65;0;1
517;65;0;0
518;65;0;0
519;65;0;0
520;65;0;0
56441;7056;1;1
56442;7056;1;1
56443;7056;0;1
56444;7056;0;1
56445;7056;0;0
56446;7056;0;0
56447;7056;0;0
56448;7056;0;0
17137;2143;1;1
17138;2143;1;1
17139;2143;0;1
17140;2143;0;1
17141;2143;0;0
17142;2143;0;0
17143;2143;0;0
17144;2143;0;0
62769;7847;1;1
62770;7847;1;1
62771;7847;0;1
62772;7847;0;1
62773;7847;0;0
62774;7847;0;0
62775;7847;0;0
62776;7847;0;0
32113;4015;1;1
32114;4015;1;1
32115;4015;0;1
32116;4015;0;1
32117;4015;0;0
32118;4015;0;0
32119;4015;0;0
32120;4015;0;0
52881;6611;1;1
52882;6611;1;1
52883;6611;0;1
52884;6611;0;1
52885;6611;0;0
52886;6611;0;0
52887;6611;0;0
52888;6611;0;0
71681;8961;1;1
71682;8961;1;1
71683;8961;0;1
71684;8961;0;1
71685;8961;0;0
71686;8961;0;0
71687;8961;0;0
71688;8961;0;0
58417;7303;1;1
58418;7303;1;1
58419;7303;0;1
58420;7303;0;1
58421;7303;0;0
58422;7303;0;0
58423;7303;0;0
58424;7303;0;0
10041;1256;1;1
10042;1256;1;1
10043;1256;0;1
10044;1256;0;1
10045;1256;0;0
10046;1256;0;0
10047;1256;0;0
10048;1256;0;0
58961;7371;1;1
58962;7371;1;1
58963;7371;0;1
58964;7371;0;1
58965;7371;0;0
58966;7371;0;0
58967;7371;0;0
58968;7371;0;0
11649;1457;1;1
11650;1457;1;1
11651;1457;0;1
11652;1457;0;1
11653;1457;0;0
11654;1457;0;0
11655;1457;0;0
11656;1457;0;0
46697;5838;1;1
46698;5838;1;1
46699;5838;0;1
46700;5838;0;1
46701;5838;0;0
46702;5838;0;0
46703;5838;0;0
46704;5838;0;0
15465;1934;1;1
15466;1934;1;1
15467;1934;0;1
15468;1934;0;1
15469;1934;0;0
15470;1934;0;0
15471;1934;0;0
15472;1934;0;0
31481;3936;1;1
31482;3936;1;1
31483;3936;0;1
31484;3936;0;1
31485;3936;0;0
31486;3936;0;0
31487;3936;0;0
31488;3936;0;0
8929;1117;1;1
8930;1117;1;1
8931;1117;0;1
8932;1117;0;1
8933;1117;0;0
8934;1117;0;0
8935;1117;0;0
8936;1117;0;0
22649;2832;1;1
22650;2832;1;1
22651;2832;0;1
22652;2832;0;1
22653;2832;0;0
22654;2832;0;0
22655;2832;0;0
22656;2832;0;0
753;95;1;1
754;95;1;1
755;95;0;1
756;95;0;1
757;95;0;0
758;95;0;0
759;95;0;0
760;95;0;0
10641;1331;1;1
10642;1331;1;1
10643;1331;0;1
10644;1331;0;1
10645;1331;0;0
10646;1331;0;0
10647;1331;0;0
10648;1331;0;0
41265;5159;1;1
41266;5159;1;1
41267;5159;0;1
41268;5159;0;1
41269;5159;0;0
41270;5159;0;0
41271;5159;0;0
41272;5159;0;0
34185;4274;1;1
34186;4274;1;1
34187;4274;0;1
34188;4274;0;1
34189;4274;0;0
34190;4274;0;0
34191;4274;0;0
34192;4274;0;0
23201;2901;1;1
23202;2901;1;1
23203;2901;0;1
23204;2901;0;1
23205;2901;0;0
23206;2901;0;0
23207;2901;0;0
23208;2901;0;0
73713;9215;1;1
73714;9215;1;1
73715;9215;0;1
73716;9215;0;1
73717;9215;0;0
73718;9215;0;0
73719;9215;0;0
73720;9215;0;0
46617;5828;1;1
46618;5828;1;1
46619;5828;0;1
46620;5828;0;1
46621;5828;0;0
46622;5828;0;0
46623;5828;0;0
46624;5828;0;0
17177;2148;1;1
17178;2148;1;1
17179;2148;0;1
17180;2148;0;1
17181;2148;0;0
17182;2148;0;0
17183;2148;0;0
17184;2148;0;0
49273;6160;1;1
49274;6160;1;1
49275;6160;0;1
49276;6160;0;1
49277;6160;0;0
49278;6160;0;0
49279;6160;0;0
49280;6160;0;0
28857;3608;1;1
28858;3608;1;1
28859;3608;0;1
28860;3608;0;1
28861;3608;0;0
28862;3608;0;0
28863;3608;0;0
28864;3608;0;0
71337;8918;1;1
71338;8918;1;1
71339;8918;0;1
71340;8918;0;1
71341;8918;0;0
71342;8918;0;0
71343;8918;0;0
71344;8918;0;0
66513;8315;1;1
66514;8315;1;1
66515;8315;0;1
66516;8315;0;1
66517;8315;0;0
66518;8315;0;0
66519;8315;0;0
66520;8315;0;0
66609;8327;1;1
66610;8327;1;1
66611;8327;0;1
66612;8327;0;1
66613;8327;0;0
66614;8327;0;0
66615;8327;0;0
66616;8327;0;0
25977;3248;1;1
25978;3248;1;1
25979;3248;0;1
25980;3248;0;1
25981;3248;0;0
25982;3248;0;0
25983;3248;0;0
25984;3248;0;0
30937;3868;1;1
30938;3868;1;1
30939;3868;0;1
30940;3868;0;1
30941;3868;0;0
30942;3868;0;0
30943;3868;0;0
30944;3868;0;0
59121;7391;1;1
59122;7391;1;1
59123;7391;0;1
59124;7391;0;1
59125;7391;0;0
59126;7391;0;0
59127;7391;0;0
59128;7391;0;0
77561;9696;1;1
77562;9696;1;1
77563;9696;0;1
77564;9696;0;1
77565;9696;0;0
77566;9696;0;0
77567;9696;0;0
77568;9696;0;0
38729;4842;1;1
38730;4842;1;1
38731;4842;0;1
38732;4842;0;1
38733;4842;0;0
38734;4842;0;0
38735;4842;0;0
38736;4842;0;0
39401;4926;1;1
39402;4926;1;1
39403;4926;0;1
39404;4926;0;1
39405;4926;0;0
39406;4926;0;0
39407;4926;0;0
39408;4926;0;0
40417;5053;1;1
40418;5053;1;1
40419;5053;0;1
40420;5053;0;1
40421;5053;0;0
40422;5053;0;0
40423;5053;0;0
40424;5053;0;0
74249;9282;1;1
74250;9282;1;1
74251;9282;0;1
74252;9282;0;1
74253;9282;0;0
74254;9282;0;0
74255;9282;0;0
74256;9282;0;0
25825;3229;1;1
25826;3229;1;1
25827;3229;0;1
25828;3229;0;1
25829;3229;0;0
25830;3229;0;0
25831;3229;0;0
25832;3229;0;0
24921;3116;1;1
24922;3116;1;1
24923;3116;0;1
24924;3116;0;1
24925;3116;0;0
24926;3116;0;0
24927;3116;0;0
24928;3116;0;0
77665;9709;1;1
77666;9709;1;1
77667;9709;0;1
77668;9709;0;1
77669;9709;0;0
77670;9709;0;0
77671;9709;0;0
77672;9709;0;0
43881;5486;1;1
43882;5486;1;1
43883;5486;0;1
43884;5486;0;1
43885;5486;0;0
43886;5486;0;0
43887;5486;0;0
43888;5486;0;0
30609;3827;1;1
30610;3827;1;1
30611;3827;0;1
30612;3827;0;1
30613;3827;0;0
30614;3827;0;0
30615;3827;0;0
30616;3827;0;0
53569;6697;1;1
53570;6697;1;1
53571;6697;0;1
53572;6697;0;1
53573;6697;0;0
53574;6697;0;0
53575;6697;0;0
53576;6697;0;0
50233;6280;1;1
50234;6280;1;1
50235;6280;0;1
50236;6280;0;1
50237;6280;0;0
50238;6280;0;0
50239;6280;0;0
50240;6280;0;0
79505;9939;1;1
79506;9939;1;1
79507;9939;0;1
79508;9939;0;1
79509;9939;0;0
79510;9939;0;0
79511;9939;0;0
79512;9939;0;0
44881;5611;1;1
44882;5611;1;1
44883;5611;0;1
44884;5611;0;1
44885;5611;0;0
44886;5611;0;0
44887;5611;0;0
44888;5611;0;0
77649;9707;1;1
77650;9707;1;1
77651;9707;0;1
77652;9707;0;1
77653;9707;0;0
77654;9707;0;0
77655;9707;0;0
77656;9707;0;0
29313;3665;1;1
29314;3665;1;1
29315;3665;0;1
29316;3665;0;1
29317;3665;0;0
29318;3665;0;0
29319;3665;0;0
29320;3665;0;0
71697;8963;1;1
71698;8963;1;1
71699;8963;0;1
71700;8963;0;1
71701;8963;0;0
71702;8963;0;0
71703;8963;0;0
71704;8963;0;0
42841;5356;1;1
42842;5356;1;1
42843;5356;0;1
42844;5356;0;1
42845;5356;0;0
42846;5356;0;0
42847;5356;0;0
42848;5356;0;0
7657;958;1;1
7658;958;1;1
7659;958;0;1
7660;958;0;1
7661;958;0;0
7662;958;0;0
7663;958;0;0
7664;958;0;0
40425;5054;1;1
40426;5054;1;1
40427;5054;0;1
40428;5054;0;1
40429;5054;0;0
40430;5054;0;0
40431;5054;0;0
40432;5054;0;0
59673;7460;1;1
59674;7460;1;1
59675;7460;0;1
59676;7460;0;1
59677;7460;0;0
59678;7460;0;0
59679;7460;0;0
59680;7460;0;0
77393;9675;1;1
77394;9675;1;1
77395;9675;0;1
77396;9675;0;1
77397;9675;0;0
77398;9675;0;0
77399;9675;0;0
77400;9675;0;0
57673;7210;1;1
57674;7210;1;1
57675;7210;0;1
57676;7210;0;1
57677;7210;0;0
57678;7210;0;0
57679;7210;0;0
57680;7210;0;0
77761;9721;1;1
77762;9721;1;1
77763;9721;0;1
77764;9721;0;1
77765;9721;0;0
77766;9721;0;0
77767;9721;0;0
77768;9721;0;0
21105;2639;1;1
21106;2639;1;1
21107;2639;0;1
21108;2639;0;1
21109;2639;0;0
21110;2639;0;0
21111;2639;0;0
21112;2639;0;0
15073;1885;1;1
15074;1885;1;1
15075;1885;0;1
15076;1885;0;1
15077;1885;0;0
15078;1885;0;0
15079;1885;0;0
15080;1885;0;0
66841;8356;1;1
66842;8356;1;1
66843;8356;0;1
66844;8356;0;1
66845;8356;0;0
66846;8356;0;0
66847;8356;0;0
66848;8356;0;0
78129;9767;1;1
78130;9767;1;1
78131;9767;0;1
78132;9767;0;1
78133;9767;0;0
78134;9767;0;0
78135;9767;0;0
78136;9767;0;0
13569;1697;1;1
13570;1697;1;1
13571;1697;0;1
13572;1697;0;1
13573;1697;0;0
13574;1697;0;0
13575;1697;0;0
13576;1697;0;0
68833;8605;1;1
68834;8605;1;1
68835;8605;0;1
68836;8605;0;1
68837;8605;0;0
68838;8605;0;0
68839;8605;0;0
68840;8605;0;0
3753;470;1;1
3754;470;1;1
3755;470;0;1
3756;470;0;1
3757;470;0;0
3758;470;0;0
3759;470;0;0
3760;470;0;0
65817;8228;1;1
65818;8228;1;1
65819;8228;0;1
65820;8228;0;1
65821;8228;0;0
65822;8228;0;0
65823;8228;0;0
65824;8228;0;0
63641;7956;1;1
63642;7956;1;1
63643;7956;0;1
63644;7956;0;1
63645;7956;0;0
63646;7956;0;0
63647;7956;0;0
63648;7956;0;0
65185;8149;1;1
65186;8149;1;1
65187;8149;0;1
65188;8149;0;1
65189;8149;0;0
65190;8149;0;0
65191;8149;0;0
65192;8149;0;0
69569;8697;1;1
69570;8697;1;1
69571;8697;0;1
69572;8697;0;1
69573;8697;0;0
69574;8697;0;0
69575;8697;0;0
69576;8697;0;0
74369;9297;1;1
74370;9297;1;1
74371;9297;0;1
74372;9297;0;1
74373;9297;0;0
74374;9297;0;0
74375;9297;0;0
74376;9297;0;0
15777;1973;1;1
15778;1973;1;1
15779;1973;0;1
15780;1973;0;1
15781;1973;0;0
15782;1973;0;0
15783;1973;0;0
15784;1973;0;0
77017;9628;1;1
77018;9628;1;1
77019;9628;0;1
77020;9628;0;1
77021;9628;0;0
77022;9628;0;0
77023;9628;0;0
77024;9628;0;0
16401;2051;1;1
16402;2051;1;1
16403;2051;0;1
16404;2051;0;1
16405;2051;0;0
16406;2051;0;0
16407;2051;0;0
16408;2051;0;0
15585;1949;1;1
15586;1949;1;1
15587;1949;0;1
15588;1949;0;1
15589;1949;0;0
15590;1949;0;0
15591;1949;0;0
15592;1949;0;0
48385;6049;1;1
48386;6049;1;1
48387;6049;0;1
48388;6049;0;1
48389;6049;0;0
48390;6049;0;0
48391;6049;0;0
48392;6049;0;0
63489;7937;1;1
63490;7937;1;1
63491;7937;0;1
63492;7937;0;1
63493;7937;0;0
63494;7937;0;0
63495;7937;0;0
63496;7937;0;0
34665;4334;1;1
34666;4334;1;1
34667;4334;0;1
34668;4334;0;1
34669;4334;0;0
34670;4334;0;0
34671;4334;0;0
34672;4334;0;0
2505;314;1;1
2506;314;1;1
2507;314;0;1
2508;314;0;1
2509;314;0;0
2510;314;0;0
2511;314;0;0
2512;314;0;0
61433;7680;1;1
61434;7680;1;1
61435;7680;0;1
61436;7680;0;1
61437;7680;0;0
61438;7680;0;0
61439;7680;0;0
61440;7680;0;0
72017;9003;1;1
72018;9003;1;1
72019;9003;0;1
72020;9003;0;1
72021;9003;0;0
72022;9003;0;0
72023;9003;0;0
72024;9003;0;0
52345;6544;1;1
52346;6544;1;1
52347;6544;0;1
52348;6544;0;1
52349;6544;0;0
52350;6544;0;0
52351;6544;0;0
52352;6544;0;0
67761;8471;1;1
67762;8471;1;1
67763;8471;0;1
67764;8471;0;1
67765;8471;0;0
67766;8471;0;0
67767;8471;0;0
67768;8471;0;0
48097;6013;1;1
48098;6013;1;1
48099;6013;0;1
48100;6013;0;1
48101;6013;0;0
48102;6013;0;0
48103;6013;0;0
48104;6013;0;0
78449;9807;1;1
78450;9807;1;1
78451;9807;0;1
78452;9807;0;1
78453;9807;0;0
78454;9807;0;0
78455;9807;0;0
78456;9807;0;0
35905;4489;1;1
35906;4489;1;1
35907;4489;0;1
35908;4489;0;1
35909;4489;0;0
35910;4489;0;0
35911;4489;0;0
35912;4489;0;0
40657;5083;1;1
40658;5083;1;1
40659;5083;0;1
40660;5083;0;1
40661;5083;0;0
40662;5083;0;0
40663;5083;0;0
40664;5083;0;0
51537;6443;1;1
51538;6443;1;1
51539;6443;0;1
51540;6443;0;1
51541;6443;0;0
51542;6443;0;0
51543;6443;0;0
51544;6443;0;0
55929;6992;1;1
55930;6992;1;1
55931;6992;0;1
55932;6992;0;1
55933;6992;0;0
55934;6992;0;0
55935;6992;0;0
55936;6992;0;0
78185;9774;1;1
78186;9774;1;1
78187;9774;0;1
78188;9774;0;1
78189;9774;0;0
78190;9774;0;0
78191;9774;0;0
78192;9774;0;0
24321;3041;1;1
24322;3041;1;1
24323;3041;0;1
24324;3041;0;1
24325;3041;0;0
24326;3041;0;0
24327;3041;0;0
24328;3041;0;0
54777;6848;1;1
54778;6848;1;1
54779;6848;0;1
54780;6848;0;1
54781;6848;0;0
54782;6848;0;0
54783;6848;0;0
54784;6848;0;0
75713;9465;1;1
75714;9465;1;1
75715;9465;0;1
75716;9465;0;1
75717;9465;0;0
75718;9465;0;0
75719;9465;0;0
75720;9465;0;0
48625;6079;1;1
48626;6079;1;1
48627;6079;0;1
48628;6079;0;1
48629;6079;0;0
48630;6079;0;0
48631;6079;0;0
48632;6079;0;0
33273;4160;1;1
33274;4160;1;1
33275;4160;0;1
33276;4160;0;1
33277;4160;0;0
33278;4160;0;0
33279;4160;0;0
33280;4160;0;0
21257;2658;1;1
21258;2658;1;1
21259;2658;0;1
21260;2658;0;1
21261;2658;0;0
21262;2658;0;0
21263;2658;0;0
21264;2658;0;0
37809;4727;1;1
37810;4727;1;1
37811;4727;0;1
37812;4727;0;1
37813;4727;0;0
37814;4727;0;0
37815;4727;0;0
37816;4727;0;0
52929;6617;1;1
52930;6617;1;1
52931;6617;0;1
52932;6617;0;1
52933;6617;0;0
52934;6617;0;0
52935;6617;0;0
52936;6617;0;0
37241;4656;1;1
37242;4656;1;1
37243;4656;0;1
37244;4656;0;1
37245;4656;0;0
37246;4656;0;0
37247;4656;0;0
37248;4656;0;0
79897;9988;1;1
79898;9988;1;1
79899;9988;0;1
79900;9988;0;1
79901;9988;0;0
79902;9988;0;0
79903;9988;0;0
79904;9988;0;0
66889;8362;1;1
66890;8362;1;1
66891;8362;0;1
66892;8362;0;1
66893;8362;0;0
66894;8362;0;0
66895;8362;0;0
66896;8362;0;0
36977;4623;1;1
36978;4623;1;1
36979;4623;0;1
36980;4623;0;1
36981;4623;0;0
36982;4623;0;0
36983;4623;0;0
36984;4623;0;0
72897;9113;1;1
72898;9113;1;1
72899;9113;0;1
72900;9113;0;1
72901;9113;0;0
72902;9113;0;0
72903;9113;0;0
72904;9113;0;0
43057;5383;1;1
43058;5383;1;1
43059;5383;0;1
43060;5383;0;1
43061;5383;0;0
43062;5383;0;0
43063;5383;0;0
43064;5383;0;0
54617;6828;1;1
54618;6828;1;1
54619;6828;0;1
54620;6828;0;1
54621;6828;0;0
54622;6828;0;0
54623;6828;0;0
54624;6828;0;0
70673;8835;1;1
70674;8835;1;1
70675;8835;0;1
70676;8835;0;1
70677;8835;0;0
70678;8835;0;0
70679;8835;0;0
70680;8835;0;0
30697;3838;1;1
30698;3838;1;1
30699;3838;0;1
30700;3838;0;1
30701;3838;0;0
30702;3838;0;0
30703;3838;0;0
30704;3838;0;0
7713;965;1;1
7714;965;1;1
7715;965;0;1
7716;965;0;1
7717;965;0;0
7718;965;0;0
7719;965;0;0
7720;965;0;0
7569;947;1;1
7570;947;1;1
7571;947;0;1
7572;947;0;1
7573;947;0;0
7574;947;0;0
7575;947;0;0
7576;947;0;0
11505;1439;1;1
11506;1439;1;1
11507;1439;0;1
11508;1439;0;1
11509;1439;0;0
11510;1439;0;0
11511;1439;0;0
11512;1439;0;0
45145;5644;1;1
45146;5644;1;1
45147;5644;0;1
45148;5644;0;1
45149;5644;0;0
45150;5644;0;0
45151;5644;0;0
45152;5644;0;0
11729;1467;1;1
11730;1467;1;1
11731;1467;0;1
11732;1467;0;1
11733;1467;0;0
11734;1467;0;0
11735;1467;0;0
11736;1467;0;0
13033;1630;1;1
13034;1630;1;1
13035;1630;0;1
13036;1630;0;1
13037;1630;0;0
13038;1630;0;0
13039;1630;0;0
13040;1630;0;0
8713;1090;1;1
8714;1090;1;1
8715;1090;0;1
8716;1090;0;1
8717;1090;0;0
8718;1090;0;0
8719;1090;0;0
8720;1090;0;0
73329;9167;1;1
73330;9167;1;1
73331;9167;0;1
73332;9167;0;1
73333;9167;0;0
73334;9167;0;0
73335;9167;0;0
73336;9167;0;0
64505;8064;1;1
64506;8064;1;1
64507;8064;0;1
64508;8064;0;1
64509;8064;0;0
64510;8064;0;0
64511;8064;0;0
64512;8064;0;0
56585;7074;1;1
56586;7074;1;1
56587;7074;0;1
56588;7074;0;1
56589;7074;0;0
56590;7074;0;0
56591;7074;0;0
56592;7074;0;0
36921;4616;1;1
36922;4616;1;1
36923;4616;0;1
36924;4616;0;1
36925;4616;0;0
36926;4616;0;0
36927;4616;0;0
36928;4616;0;0
2481;311;1;1
2482;311;1;1
2483;311;0;1
2484;311;0;1
2485;311;0;0
2486;311;0;0
2487;311;0;0
2488;311;0;0
62761;7846;1;1
62762;7846;1;1
62763;7846;0;1
62764;7846;0;1
62765;7846;0;0
62766;7846;0;0
62767;7846;0;0
62768;7846;0;0
42593;5325;1;1
42594;5325;1;1
42595;5325;0;1
42596;5325;0;1
42597;5325;0;0
42598;5325;0;0
42599;5325;0;0
42600;5325;0;0
39793;4975;1;1
39794;4975;1;1
39795;4975;0;1
39796;4975;0;1
39797;4975;0;0
39798;4975;0;0
39799;4975;0;0
39800;4975;0;0
57753;7220;1;1
57754;7220;1;1
57755;7220;0;1
57756;7220;0;1
57757;7220;0;0
57758;7220;0;0
57759;7220;0;0
57760;7220;0;0
43025;5379;1;1
43026;5379;1;1
43027;5379;0;1
43028;5379;0;1
43029;5379;0;0
43030;5379;0;0
43031;5379;0;0
43032;5379;0;0
2609;327;1;1
2610;327;1;1
2611;327;0;1
2612;327;0;1
2613;327;0;0
2614;327;0;0
2615;327;0;0
2616;327;0;0
35257;4408;1;1
35258;4408;1;1
35259;4408;0;1
35260;4408;0;1
35261;4408;0;0
35262;4408;0;0
35263;4408;0;0
35264;4408;0;0
55505;6939;1;1
55506;6939;1;1
55507;6939;0;1
55508;6939;0;1
55509;6939;0;0
55510;6939;0;0
55511;6939;0;0
55512;6939;0;0
75865;9484;1;1
75866;9484;1;1
75867;9484;0;1
75868;9484;0;1
75869;9484;0;0
75870;9484;0;0
75871;9484;0;0
75872;9484;0;0
53305;6664;1;1
53306;6664;1;1
53307;6664;0;1
53308;6664;0;1
53309;6664;0;0
53310;6664;0;0
53311;6664;0;0
53312;6664;0;0
21737;2718;1;1
21738;2718;1;1
21739;2718;0;1
21740;2718;0;1
21741;2718;0;0
21742;2718;0;0
21743;2718;0;0
21744;2718;0;0
72785;9099;1;1
72786;9099;1;1
72787;9099;0;1
72788;9099;0;1
72789;9099;0;0
72790;9099;0;0
72791;9099;0;0
72792;9099;0;0
16713;2090;1;1
16714;2090;1;1
16715;2090;0;1
16716;2090;0;1
16717;2090;0;0
16718;2090;0;0
16719;2090;0;0
16720;2090;0;0
10057;1258;1;1
10058;1258;1;1
10059;1258;0;1
10060;1258;0;1
10061;1258;0;0
10062;1258;0;0
10063;1258;0;0
10064;1258;0;0
36537;4568;1;1
36538;4568;1;1
36539;4568;0;1
36540;4568;0;1
36541;4568;0;0
36542;4568;0;0
36543;4568;0;0
36544;4568;0;0
72913;9115;1;1
72914;9115;1;1
72915;9115;0;1
72916;9115;0;1
72917;9115;0;0
72918;9115;0;0
72919;9115;0;0
72920;9115;0;0
74361;9296;1;1
74362;9296;1;1
74363;9296;0;1
74364;9296;0;1
74365;9296;0;0
74366;9296;0;0
74367;9296;0;0
74368;9296;0;0
29889;3737;1;1
29890;3737;1;1
29891;3737;0;1
29892;3737;0;1
29893;3737;0;0
29894;3737;0;0
29895;3737;0;0
29896;3737;0;0
19153;2395;1;1
19154;2395;1;1
19155;2395;0;1
19156;2395;0;1
19157;2395;0;0
19158;2395;0;0
19159;2395;0;0
19160;2395;0;0
44817;5603;1;1
44818;5603;1;1
44819;5603;0;1
44820;5603;0;1
44821;5603;0;0
44822;5603;0;0
44823;5603;0;0
44824;5603;0;0
5145;644;1;1
5146;644;1;1
5147;644;0;1
5148;644;0;1
5149;644;0;0
5150;644;0;0
5151;644;0;0
5152;644;0;0
77169;9647;1;1
77170;9647;1;1
77171;9647;0;1
77172;9647;0;1
77173;9647;0;0
77174;9647;0;0
77175;9647;0;0
77176;9647;0;0
47593;5950;1;1
47594;5950;1;1
47595;5950;0;1
47596;5950;0;1
47597;5950;0;0
47598;5950;0;0
47599;5950;0;0
47600;5950;0;0
24489;3062;1;1
24490;3062;1;1
24491;3062;0;1
24492;3062;0;1
24493;3062;0;0
24494;3062;0;0
24495;3062;0;0
24496;3062;0;0
27305;3414;1;1
27306;3414;1;1
27307;3414;0;1
27308;3414;0;1
27309;3414;0;0
27310;3414;0;0
27311;3414;0;0
27312;3414;0;0
59641;7456;1;1
